horizon,year,pool_lag,rows,valid_rows,invalid_rows,invalid_pct,short_missing_pct,next_close_missing_pct,target_missing_pct,groups,groups_with_any_invalid_pct,groups_with_zero_valid_pct,mean_candidates_per_group,mean_valid_candidates_per_group,invalid_final_up_limit_share_pct,valid_final_up_limit_share_pct
1m,2022,all_a,11467600,11331899,135701,1.1833426349018104,1.142523282988594,0.5252014370923297,1.1833426349018104,2420,100.0,0.0,4738.677685950413,4682.602892561983,32.99607224707261,1.234515062303326
1m,2022,0,7745610,7682932,62678,0.8092067635731723,0.7817073154987147,0.24528733050076107,0.8092067635731723,2420,100.0,0.0,3200.6652892561983,3174.7652892561982,22.73684546411819,0.8621578324525064
1m,2022,1,7741950,7678048,63902,0.8253992857096727,0.797693087658794,0.2671419991087517,0.8253992857096727,2420,100.0,0.0,3199.1528925619837,3172.7471074380164,24.19486088072361,0.8870613989388969
1m,2023,all_a,12096570,12004153,92417,0.763993429542424,0.7361673598383675,0.2843367996051773,0.763993429542424,2420,100.0,0.0,4998.582644628099,4960.393801652893,27.37699773851131,0.6640118632276679
1m,2023,0,8243290,8209063,34227,0.41521043175722316,0.3979600378004413,0.1508742261888154,0.41521043175722316,2420,99.91735537190083,0.0,3406.318181818182,3392.17479338843,26.838460864229997,0.4792751620982809
1m,2023,1,8240870,8206072,34798,0.4222612418349034,0.4056003795715744,0.16124511125645713,0.4222612418349034,2420,99.95867768595042,0.0,3405.318181818182,3390.9388429752066,28.084947410770734,0.48679806855216484
1m,2024,all_a,12333410,12212090,121320,0.9836695609729993,0.9541075825744866,0.5543479054049123,0.9836695609729993,2420,100.0,0.0,5096.4504132231405,5046.318181818182,45.16567754698318,1.2700119307997237
1m,2024,0,8418760,8369661,49099,0.5832094037601737,0.5633965096997657,0.3014101839225729,0.5832094037601737,2420,100.0,0.0,3478.8264462809916,3458.537603305785,40.90511008370842,0.9643879244332597
1m,2024,1,8417980,8366019,51961,0.6172620985081932,0.5976374379601758,0.3386085497946063,0.6172620985081932,2420,100.0,0.0,3478.504132231405,3457.032644628099,43.971440118550454,1.0233302123746073
1m,2025,all_a,12482460,12403329,79131,0.6339375411577526,0.5889544208433273,0.4971055384916114,0.6339375411577526,2430,100.0,0.0,5136.814814814815,5104.25061728395,60.68544565341016,1.0929243270093054
1m,2025,0,8459790,8429180,30610,0.36182931254794737,0.32808142991729106,0.29407349355007634,0.36182931254794737,2430,100.0,0.0,3481.395061728395,3468.798353909465,61.18262005880432,0.7621381913780463
1m,2025,1,8457870,8425459,32411,0.38320522779375893,0.34806635713246953,0.3165335953378333,0.38320522779375893,2430,100.0,0.0,3480.604938271605,3467.2670781893003,62.136311746012154,0.7911853823038009
close,2022,all_a,11467600,11407372,60228,0.5252014370923297,0.48360598555931494,0.5252014370923297,0.5252014370923297,2420,100.0,0.0,4738.677685950413,4713.7900826446285,73.94899382347081,1.228433683060393
close,2022,0,7745610,7726611,18999,0.24528733050076107,0.21760713488027414,0.24528733050076107,0.24528733050076107,2420,99.42148760330578,0.0,3200.6652892561983,3192.814462809917,74.84078109374177,0.8576981551161305
close,2022,1,7741950,7721268,20682,0.2671419991087517,0.23928080134849747,0.2671419991087517,0.2671419991087517,2420,99.79338842975206,0.0,3199.1528925619837,3190.606611570248,74.61560777487671,0.88247163548785
close,2023,all_a,12096570,12062174,34396,0.2843450664113877,0.256237925296179,0.2843367996051773,0.2843450664113877,2420,100.0,0.0,4998.582644628099,4984.369421487603,73.1683916734504,0.6619287700542207
close,2023,0,8243290,8230853,12437,0.1508742261888154,0.13350252144471444,0.1508742261888154,0.1508742261888154,2420,97.85123966942149,0.0,3406.318181818182,3401.178925619835,73.82005306746,0.47806709705543277
close,2023,1,8240870,8227582,13288,0.16124511125645713,0.1444629025818876,0.16124511125645713,0.16124511125645713,2420,98.51239669421487,0.0,3405.318181818182,3399.827272727273,73.50993377483444,0.4855861661421302
close,2024,all_a,12333410,12265037,68373,0.5543722295780323,0.5243724160633596,0.5543479054049123,0.5543722295780323,2420,100.0,0.0,5096.4504132231405,5068.197107438016,79.67326283766984,1.2671384521709963
close,2024,0,8418760,8393385,25375,0.3014101839225729,0.2814666292898242,0.3014101839225729,0.3014101839225729,2420,99.91735537190083,0.0,3478.8264462809916,3468.340909090909,79.06206896551724,0.9619241819599601
close,2024,1,8417980,8389476,28504,0.3386085497946063,0.318853216567395,0.3386085497946063,0.3386085497946063,2420,99.91735537190083,0.0,3478.504132231405,3466.725619834711,80.08349705304518,1.0207192916458667
close,2025,all_a,12482460,12420407,62053,0.4971215609743593,0.4519541821083344,0.4971055384916114,0.4971215609743593,2430,100.0,0.0,5136.814814814815,5111.278600823045,77.10988993279938,1.0928063790502196
close,2025,0,8459790,8434912,24878,0.29407349355007634,0.260313790295031,0.29407349355007634,0.29407349355007634,2430,100.0,0.0,3481.395061728395,3471.1572016460905,75.26328482997026,0.7616676973037775
close,2025,1,8457870,8431098,26772,0.3165335953378333,0.28138290136878435,0.3165335953378333,0.3165335953378333,2430,100.0,0.0,3480.604938271605,3469.5876543209874,75.20917376363366,0.7907036544943494
