scope,month,dates,groups,same_day_close_ic,same_day_close_top100_excess_bps,next_close_ic,next_close_top100_excess_bps,mixed_target_ic,mixed_target_top100_excess_bps
full,2026-01,20,200,0.02032514009030452,24.584863662719727,0.0034412352945719406,-8.44009780883789,0.01797543639899912,905.343505859375
full,2026-02,14,140,0.027042716564987482,27.828582763671875,0.01318258053217695,10.320151329040527,0.024642272916754835,1383.578369140625
full,2026-03,21,210,0.021324448352265924,33.31288528442383,0.00816461415282065,-19.370969772338867,0.019382824818408324,1351.3525390625
full,2026-04,20,200,0.042010083563560216,36.252742767333984,0.02324353876210874,28.18383026123047,0.039660776379265794,1968.8319091796875
full,2026-05,17,170,0.016429545384006726,51.10626220703125,0.015551626840824409,75.36318969726562,0.017142934216524457,2495.0849609375
full,2026-06,21,210,0.013260932959671453,48.45033645629883,0.00043966092370886566,88.27365112304688,0.011532792569497158,2260.745849609375
strict,2026-01,20,200,0.02032514009030452,24.584863662719727,0.0034412352945719406,-8.44009780883789,0.01797543639899912,905.343505859375
strict,2026-02,14,140,0.027042716564987482,27.828582763671875,0.01318258053217695,10.320151329040527,0.024642272916754835,1383.578369140625
strict,2026-03,20,200,0.021458885517158337,34.518218994140625,0.011252043642815962,-16.607982635498047,0.020237675427317782,1425.0955810546875
strict,2026-04,19,190,0.041600625637869704,32.601016998291016,0.022763844935845372,30.663625717163086,0.039016376684219096,1819.4761962890625
strict,2026-05,16,160,0.01671582956737481,50.49936294555664,0.012684567765133565,68.67267608642578,0.016596408900148543,2409.74658203125
strict,2026-06,21,210,0.013260932959671453,48.45033645629883,0.00043966092370886566,88.27365112304688,0.011532792569497158,2260.745849609375
